,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
83,2024,Q2,7.0,1.0,"Hi, thanks very much. So, Jeremy, the discussions so far around private credit and you all, your recent comments have been the ability to add on balance sheet and compete when you need to compete on the private credit front. And I do think that most of the discussion has been about the direct lending component. So, I'm curious if you're showing more progress and activity on that front. And then, very importantly, do you see the same trend happening on the asset-backed finance side because that's a bigger part of the world and it's a bigger part of your business? So, I'd appreciate your thoughts there. Thanks.","Yeah. Thanks, Glenn. So, on private credit, so nothing really new to say there. I think, I guess, one way the environment's evolving a little bit is, as you know, a lot of money has been raised in private credit funds looking for deals. And sort of a little bit to my prior comment, in a relatively muted acquisition finance environment, at this point you've got a lot of money chasing, like not that many deals. So, the space is a little bit quieter than it was at the margin. Another interesting thing to note is some of this discussion about kind of lender protections that were typical in the syndicated leveraged finance market making their way into the private market as well as sort of people realize that even in the private market you probably need some of those protections in some cases, which is sort of supportive of the theme that we've been talking about, about convergence between the direct lending space and the syndicated lending space, which is kind of our core thesis here, which is that we can offer best-in-class service across the entire continuum, including secondary market trading and so on. So, we feel optimistic about our offering there. I think the current environment is maybe a little bit quieter than it was. So, it's maybe not a great moment to, like kind of test whether we're doing a lot more or less in the space, so to speak. And then, on asset-backed financing, you actually asked me that question before, and at the time, my answer was that I hadn't heard much about that trend and that continues to be the case. But clearly, there must be something I'm missing. So, I can follow up on that and maybe we can have a chat about it.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_7.0
84,2024,Q2,8.0,1.0,"No. That's great for you if you're not hearing much about it, so we can leave it at that. Maybe just one quick follow-up in terms of your just overall posturing. You were patient and smart when rates were low, waited to deploy, worked out great, we know that story. Now, it seems like you have tons of excess liquidity and you're being patient and rates are high, and I'm curious on how you think about what kind of triggers, what kind of things you're looking for in the market to know if and when you would extend duration. Super helpful. Thanks so much for that. Jeremy Barnum Chief Financial Officer, JPMorgan Chase & Co. Thanks, Glenn.","Right. I mean, on duration, in truth, we have actually added a little bit of duration over the last couple of quarters. So, that's one thing to say. That was more last quarter than this quarter. But, I guess, I would just caution you from a little bit away from looking at kind of our reported cash balances and our balance sheet and concluding that, when you look at the duration concept holistically, that there is a lot to be done differently on the duration front. So, clearly, it's true that empirically we behaved, like very asset-sensitively in this rate hiking cycle and that has resulted in a lot of excess NII generation sort of on the way up in the near term. But when we look at the Firm's overall sensitivity to rates, we look at it through both, like the EaR-type lens, a short-term NII sensitivity, but also a variety of other lenses, including various types of scenario analysis, including impacts on capital and higher rates. And as I think Jamie has said a couple times, we actually aim to be relatively balanced on that front. Also, given, like the inverted yield curve, it's not as if extending duration from these levels means that you're locking in 5.5% rates. In fact, the forwards are not sort of that compelling given our views about some sort of structural upward pressures on inflation and so on. So, I think when you put that all together, I don't think that kind of a big change in duration posture is a thing that's front of line for us.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Evasive,2024_Q2_8.0
85,2024,Q2,11.0,1.0,"Hi. Jeremy, you said it's too early to end the overearning narrative and you highlighted higher deposit costs and the impact of lower rates and lower NII and DCM pull-forward and credit costs going higher. Anything I'm missing in that list? And what would cause you to end the overearning narrative?","No. Actually, I think that is the right list, Mike. I mean, frankly, I think one thing that would end the overearning narrative is if our annual returns were closer to 17%. I mean, to the extent that that is the through the cycle number that we believe and that we're currently producing more than that, that's one very simple way to look at that. But the pieces of that are the pieces that you talked about and the single most important piece is the deposit margin. Our deposit margins are well above historical norms, and that is a big part of the reason that we still are emphasizing the overearning narrative.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_11.0
86,2024,Q2,13.0,1.0,"Let me just zoom out for one more question on the return target. I mean, when I asked Jamie at the 2013 Investor Day, would it make sense to have 13.5% capital, he was basically telling me to take a hike, right? And now, you have 15.3% capital and you're saying, well, we might want to have a lot more capital here. I mean, at some point, if you're spending $17 billion a year to improve the company, if you're gaining share with digital banking, if you're automating the back office, if you're moving ahead with AI, if you're doing all these things that I think you say others aren't doing, why wouldn't those returns go higher over time or do you just assume you'll be competing those benefits away? Thanks. All right. Thank you. Operator: Next, we'll go to the line of Betsy Graseck from Morgan Stanley. Please go ahead.","Yeah. I mean, I think in short, Mike, and we've talked about this a lot and Jamie's talked about this a lot, it's a very, very, very competitive market, and we're very happy with our performance. We're very happy with the share we've taken, and 17% is like an amazing number actually. And like, to be able to do that, given how robust the competition is from banks, from non-banks, from U.S. banks, from foreign banks, and all of the different businesses that we compete in, is something that we're really proud of. So, the number has a range around it, obviously. So, it's not a promise, it's not a guarantee, and it can fluctuate. But we're very proud to be in the ballpark of being able to think that",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_13.0
87,2024,Q2,13.0,2.0,"Let me just zoom out for one more question on the return target. I mean, when I asked Jamie at the 2013 Investor Day, would it make sense to have 13.5% capital, he was basically telling me to take a hike, right? And now, you have 15.3% capital and you're saying, well, we might want to have a lot more capital here. I mean, at some point, if you're spending $17 billion a year to improve the company, if you're gaining share with digital banking, if you're automating the back office, if you're moving ahead with AI, if you're doing all these things that I think you say others aren't doing, why wouldn't those returns go higher over time or do you just assume you'll be competing those benefits away? Thanks. All right. Thank you. Operator: Next, we'll go to the line of Betsy Graseck from Morgan Stanley. Please go ahead.","we can deliver it, again, assuming a reasonable outcome on Basel III Endgame. But it's a very, very, very competitive market across all of our products and services and regions and client segments.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_13.0
88,2024,Q2,16.0,1.0,"Jeremy, I know you touched on deposits earlier in the call in response to a question. I noticed on the average balances the non-interest- bearing deposits were relatively stable quarter-to-quarter versus prior quarters when they’ve steadily declined. And this is one of the areas, of course, investors are focused on in terms of the future of the net interest margin for you and your peers. Can you elaborate, if you can, what you’re seeing in that non-interest-bearing deposit account? I know this is average and not period, and the end number may actually be lower. But what are you guys seeing here?","Yeah. Good question, Gerard. I have to be honest, I hadn’t focused on that particular sequential explain, i.e., quarter-on-quarter change and average non-interest-bearing deposits. But I think the more important question is the big picture question, which is what do we expect? How are we thinking about ongoing migration of non-interest-bearing into interest-bearing in the current environment and how that affects our NII outlook and our expectation for weighted average rate paid on deposits? And the answer to that question is that, we do continue to expect that migration to happen. So, if you think about it, in the Wholesale space, you have a bunch of clients with some balances and non-interest-bearing accounts, and over time for a variety of reasons, we do see them moving those balances into interest-bearing. So, we do continue to expect that migration to happen and therefore, that will be a source of headwinds. And that migration sometimes happens internally, i.e., out of non-interest-bearing into interest-bearing or into CDs. Sometimes, it goes into money markets or into investments, which is what we see happening in our Wealth Management business and some of it does leave the company. But one of the things that we're encouraged by is the extent to which we are actually capturing a large portion of that yield- seeking flow through CDs and money market offerings, et cetera, across our various franchises. So, big picture. I do think that migration out of",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_16.0
89,2024,Q2,16.0,2.0,"Jeremy, I know you touched on deposits earlier in the call in response to a question. I noticed on the average balances the non-interest- bearing deposits were relatively stable quarter-to-quarter versus prior quarters when they’ve steadily declined. And this is one of the areas, of course, investors are focused on in terms of the future of the net interest margin for you and your peers. Can you elaborate, if you can, what you’re seeing in that non-interest-bearing deposit account? I know this is average and not period, and the end number may actually be lower. But what are you guys seeing here?","non-interest-bearing into interest-bearing will continue to be a thing and that is a contributor to the modest headwinds that we expect for NII right now. But, yeah, I'll leave it at that, I guess.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_16.0
90,2024,Q2,17.0,1.0,"Very good. And as a follow-up, you've been very clear about the Consumer Credit Card charge-offs and delinquency levels, and we all know about the Commercial Real Estate Office. And you always talk about overearning on net interest income, of course. One of the great credit quality stories for everyone, including yourselves, is the C&I portfolio, how strong it's been in this elevated rate environment? And I know your numbers are still quite low, but in the Corporate and Investment Bank, you had about a $500 million pickup in non-accrual loans. Can you share with us what are you seeing in C&I? Are there any early signs of cracks or anything? And, again, I know your numbers are still good, but I'm just trying to look forward to see if there's something here over the next 12 months or so.","Yeah. It's a good question. I think the short answer is no. We're not really seeing early signs of cracks in C&I. I mean, yes, I agree with you, like the C&I charge-off rate has been very, very low for a long time. I think we emphasized that at last year's Investor Day, if I remember correctly. I think the C&I charge-off rate we've seen in 10 years was something like literally zero. So, that is clearly very low by historical standards. And while we take a lot of pride in that number and I think it reflects the discipline in our underwriting process and the strength of our credit culture across the bankers and the risk team, that's not – we don't actually run that franchise to like a zero loss expectation. So, you have to assume there will be some upward pressure on that. But in any given quarter, the C&I numbers tend to be quite lumpy and quite idiosyncratic. So, I don't think that anything in the current quarter's results is indicative of anything broader, and I haven't heard anyone internally talk that way, I would say.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_17.0
91,2024,Q2,18.0,1.0,"Hi, good morning. I just had one clean-up question, Jeremy. The consensus provision for 2024 is $10.7 billion. Could you maybe clarify for once and for all sort of Jamie's comments at an industry conference earlier and try to sort of triangulate if that $10.7 billion provision is appropriate for the growth level that you are planning for in Card?","Yeah. Happy to clarify that. So, Jamie's comments were that the allowance – the build and the Card allowance, so we're talking about Card specifically, we expected something like $2 billion for the full year. As I sit here today, our expectation for that number is actually slightly higher, but it's in the ballpark. And I think in terms of what that means for the consensus on the overall allowance change for the year, last time I checked, it still looked a little low on that front. So, who knows what it'll actually wind up being, but that remains our view. One question that we've gotten is how to reconcile that build to the 12% growth in OS that we've talked about because it seems like a little bit high relative to what you would have otherwise assumed if you apply some sort of a standard coverage ratio to that growth. But the reason",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Evasive,2024_Q2_18.0
92,2024,Q2,18.0,2.0,"Hi, good morning. I just had one clean-up question, Jeremy. The consensus provision for 2024 is $10.7 billion. Could you maybe clarify for once and for all sort of Jamie's comments at an industry conference earlier and try to sort of triangulate if that $10.7 billion provision is appropriate for the growth level that you are planning for in Card?","that's the case is essentially a combination of higher revolving mix, as we continue to see some normalization revolve in that 12%, as well as seasoning of earlier vintages, which comes with slightly higher allowance per unit of OS growth.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_18.0
93,2024,Q3,1.0,1.0,"Hey, good morning. So, Jeremy, as you highlighted, full year NII guidance implies a sizable drop in Q4 NII ex. Markets about 6%. So, can you just maybe discuss what are the largest drivers of the sequential decline including any initial thoughts on deposit behavior and pricing since the 50 basis point cut? And since it's related, I'll just throw out my follow-up question. I realize the forward curve is moving around a lot, but since Dan brought it up a month ago, can you frame how you're thinking about the NII trajectory for 2025? Thanks. All right. Thanks a lot.","Yeah. Sure, Jim. I'll try to answer both questions together to the best of my ability. So, as we sit here today, the biggest single driver of the sequential decline is, in fact – that we're expecting – is, in fact, the yield curve. So, that yield curve has changed a little bit since Daniel made his comments at the conference earlier in the quarter, but not that significantly. In terms of deposit balances, which is obviously another important factor here in light of the Fed starting the cutting cycle, it feels to us like right now, as I mentioned in my prepared remarks for Consumer, we're pretty much in the trough right now as we speak. When you look at yield-seeking behavior that has come down quite a bit, so that's no longer as much of a headwind all else being equal. And then if you look at checking account balances, those have been pretty stable for some time, which we see as an indication that consumers are kind of done spending down their cash buffers. So that's kind of supportive for consumer deposit balances. And in that context, the other relevant point is the CD mix where, with the rate cuts coming, we expect CD balances to price down with pretty high betas and probably the CD mix actually peaking around now. And then as we move to Wholesale, we've actually already been seeing a little bit of growth there, and when you combine that with the sort of increasing view that many people in the market have that it's likely that the end of QT will be announced sometime soon, that's also a little bit supportive for deposit balances. So, maybe, I'll – well, I guess then you also asked me a little bit about next year. So, I guess one thing to say, right, is that we did have a sequential increase in NII this quarter and, as you may recall, at Investor Day, I said that there was some chance that we would see sequential increases followed by sequential declines and that people should avoid kind of drawing the conclusion that we'd hit the trough when that happens. So that's essentially exactly what we're seeing now. But from where we sit now, given the yield curve, assuming the yield curve materializes obviously, we do see a pretty clear picture of sequential declines in NII ex. Markets, but the trough may be happening sometime in the middle of next year, at which point the combination of balances, Card revolve growth and other factors can return us to sequential growth, obviously. We're guessing it's pretty far out in the future, and we'll give you formal guidance on all this stuff next quarter, but I think that gives you a better framework to work with.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_1.0
94,2024,Q3,3.0,1.0,"Thank you both for the color. Just a quick follow-up for me, just drilling down into NII. It appears you redeployed a fair amount of cash or excess reserves at the Fed into securities. We saw the yield expand, which was encouraging, despite the pressure at both the long end and SOFR contraction in the quarter. I was hoping you could just speak to your appetite to extend duration in this environment. I know that you've had some aversion to that in the past. But do you anticipate redeploying additional excess liquidity just amid the expectation for deeper rate cuts? Well said. Well, thank you so much for taking my questions.","Yeah. Sure. So on extending duration, Steve, you know this obviously, but I just think it's important to say that all else equal, extending duration doesn't change expected NII if you assume that the policy rate follows the forward, right? So, point one. Point two, the curve remains inverted. And so even if you don't believe that the policy rate follows the forwards, extending right now is actually a headwind to short-term NII like that wouldn't be a consideration for us either way, but I just think that's worth saying for the broader audience. It's quite different from the situation that you have on the numbers...",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_3.0
95,2024,Q3,3.0,3.0,"Thank you both for the color. Just a quick follow-up for me, just drilling down into NII. It appears you redeployed a fair amount of cash or excess reserves at the Fed into securities. We saw the yield expand, which was encouraging, despite the pressure at both the long end and SOFR contraction in the quarter. I was hoping you could just speak to your appetite to extend duration in this environment. I know that you've had some aversion to that in the past. But do you anticipate redeploying additional excess liquidity just amid the expectation for deeper rate cuts? Well said. Well, thank you so much for taking my questions.","Yeah. Now so when we think of the question of extending duration and really managing duration right now, a couple things to say. So, obviously, a lot of different versions of duration, but one number that we disclose is the EaR. When the 10-Q comes out, you'll see that that number is a little bit lower. It'll come down from $2.8 billion to about $2.1 billion if our current estimates are correct. That's for a number of reasons, some of which are passive, but some of those are active choices to extend duration a little bit. And in the end, the choice to manage and extend duration is really about balancing the volatility of NII against protecting the company from extreme scenarios on either side. And so right now, if we wanted to extend as a result of different factors, we certainly could. We have the capacity inside the portfolio. But for now, we're comfortable with where we are.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_3.0
96,2024,Q3,7.0,1.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","Yeah. When I said we're at $30 billion of excess, that is assuming Barr's speech, that the 20% goes to 12% or whatever it is, more. It'll be more than that because there are other factors involved. Now, I was just giving the minimum of excess capital. In my view, it would be more, but it is what it is and we'll wait to see the final numbers.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_7.0
97,2024,Q3,7.0,2.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","But, Gerard, just maybe to give you a bit of color. So, yeah. Obviously, everyone paid a lot of attention to that speech. It was an important speech. But in the end, we actually just really need to see the proposal because the details matter a lot for this stuff. And so our focus is on hoping to see the proposal so that we can process the detail and continue advocating as appropriate. I note that you talk about requirements coming down relative to what was originally proposed which was obviously true per the speech, but I do think we need to be a little bit careful not to fall into the trap of saying that that's like progress just because the original proposal was so dramatically higher than what anyone thought was reasonable. And I would remind you, which you obviously know, that before this proposal came out, it was our position strongly felt, that our then-prevailing capital requirements were, if anything, already more than we needed. So we've got a long way to go here, and I think our position, which Jamie has been articulating very consistently, is that they need to get it right with the right amount of work, and importantly, do it holistically so it's not just RWA. It's RWA, it's G-SIB, it's SCB, it's CCAR. So that's really what we feel strongly about.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_7.0
98,2024,Q3,7.0,3.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","We just want the numbers to be done right and justified. If they had to go up, we would be fine with that too. We just think they should be done with real diligence and real thought and a little bit of thought about cost benefit, what it does to the economy, where it pushes lending and things like that. So we're anxiously awaiting to see the actual detail, because that's what's going to make all the difference.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_7.0
99,2024,Q3,8.0,2.0,"Very good. And then as a follow-up, in view of this excess capital and your comments a moment ago about direct lending, you look at your current cash and marketable securities on a risk-weighted asset basis, you put it in your presentation of course, $1.5 trillion. Average loans is $1.3 trillion. When the dust settles, you know what your capital requirements are. Can you frame out for us, levering up the excess capital with more loans, is that a path that might be considered over the next two or three years relative to where you are on a mix basis? I know you're going to grow your loans, but I'm talking about the mix. Appreciate the color and candor, as always. Thank you. Operator: Thank you. Our next question comes from the line of Matt O'Connor with Deutsche Bank. You may proceed.","And I do think, Gerard, it depends a lot on what type of loans you're talking about, right? So I think in the end, as Jamie says, like it's capital. We're going to deploy it ideally to grow the franchise organically, and that could include loans that are almost good loans on a stand-alone basis, as well as loans that are part of an overall relationship, what we're getting other revenue as part of that. So it's the same strategy that we've always had, but I wouldn't think of it as like excess capital to be deployed against a particular product. I would think of it as it's there for a rainy day. Let's hope the environment doesn't deteriorate a lot, but if it does, we'll be ready. And there will be opportunities hopefully to deploy it against a client franchise or against a stock. And if not, we'll return it. But not now.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_8.0
100,2024,Q3,9.0,1.0,"Good morning. So lower rates was supposed to drive a pick-up in loan growth and conversion of some of these investment banking pipelines. Obviously, we just had one cut and it's early. But any beginning signs of this in terms of the interest in borrowing more, and again, conversion of the banking pipelines?","I would say, Matt, generally no, frankly, with a couple of minor exceptions. So I think it's probably fair to say that the outperformance late in the quarter in investment banking fees was to a meaningful degree, as I mentioned, driven by DCM as well as to some degree driven by the acceleration of the closing of some M&A transactions. And I do think that some of that DCM outperformance is in the sort of types of deals that are opportunistic deals that aren't in our pipeline, and those are often driven by treasurers and CFOs sort of seeing improvement in market levels and jumping on those. So it's possible that that's a little bit of a consequence of the cuts. As I think I mentioned we did see, for example, a pick-up in mortgage applications and a tiny bit of pick-up in refi. And our multi-family lending business, there might be some hints of more activity there. But these cuts were very heavily priced. Right? The curve has been inverted for a long time. So to a large degree, this is expected. So it's not obvious to me that you should expect immediate dramatic reactions, and that's not really what we're seeing.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_9.0
101,2024,Q3,9.0,2.0,"Good morning. So lower rates was supposed to drive a pick-up in loan growth and conversion of some of these investment banking pipelines. Obviously, we just had one cut and it's early. But any beginning signs of this in terms of the interest in borrowing more, and again, conversion of the banking pipelines?","Yeah. And also in the debt markets, rates came down, spreads are quite low, and markets are wide open. So it kind of makes sense that people are taking advantage of that today. Those conditions may not prevail, be the ongoing conditions late next year.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_9.0
102,2024,Q3,10.0,1.0,"And then specifically in the debit and credit card spend that you guys break out, you had nice growth year-over-year, up 6%, flat quarter-over- quarter, I know there's a lot of seasonality 2Q to 3Q. I think last year, it was up about 1%. But are you seeing any kind of changes in the consumer spend either the mix or some signs of a slowdown later in the quarter? Thank you. Got it. Operator: Thank you. Our next question comes from the line of Mike Mayo from Wells Fargo Securities. You may proceed.","So I think what there is to say about consumer spend is a little bit boring in a sense because what's happened is that it's become normal, so meaning – I mean, I think we're getting to the point where it no longer makes sense to talk about the pandemic, but maybe one last time. One of the things that you had was that heavy rotation into T&E as people did a lot of traveling and they booked cruises that they hadn't done before, and everyone was going out to dinner a lot, whatever. So you had the big spike in T&E, the big rotation into discretionary spending, and that's now normalized. And you would normally think that rotation out of discretionary into nondiscretionary would be a sign of consumers battening down the hatches and getting ready for a much worse environment. But given the levels that it started from, what we see it as is actually like normalization. And inside that data, we're not seeing weakening, for example, in retail spending. So overall, we see the spending patterns as being sort of solid and consistent with the narrative that the consumer is on solid footing and consistent with the strong labor market and the current central case of a kind of no-landing scenario economically. But obviously, as we always point out, that's one scenario and there are many other scenarios.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_10.0
103,2024,Q3,13.0,1.0,"Let me take the flip side of that question for those of you who are worried about you leaving. The other side of the question is we were on these calls the last couple of years. You're saying the stock is over-valued, and I think that's what you're saying. You're saying the stock market is over-valued and therefore all stocks are over-valued. And on the one hand, you guys, you highlight on this call AI, tech, market share gains, high returns, high capital. So, do you think in some ways when we think about the value of your price, and your ability to do buybacks, you're thinking more about an old school model for valuing your stock as opposed to a new school model that might put you in the category of more tech-oriented firms, especially as it relates to your progress with AI.","Listen, you're making a very good point, which is I think we have an exceptional company, exceptional franchises, and the price point at which you might buy the stock. But I'm not that exuberant about thinking even tech valuations or any valuations will stay at these very inflated values. And so I'm just – we're just quite patient in that, and I think you're going to have to judge us over time about whether we're done the right thing to do nothing. And remember, we could always do it. We haven't lost the money. It didn't go away. It's sitting in store. The only time that would be really wrong is if the stock runs way up, we've got to buy at much higher prices. And I just, I would be a real skeptic about that happening. Operator: Thank you. Our next question comes from Ebrahim Poonawala from Bank of America. Your line is open.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_13.0
104,2024,Q3,14.0,1.0,"Yeah, good morning. I guess just wanted to follow-up. You talked about private credit and the disruption to bank lending. Another area I would appreciate if you can address is we've been hearing a lot about the likes of Jane Street and other market makers potentially disrupting fixed income trading. Is that a real risk? And is there an opportunity for a firm like JPMorgan to actually compete on the private venue side on market making beyond traditional sort of FICC activity?","Yeah, Ebrahim, the way I would frame that is not as a risk but as a reality. We've always emphasized in all of our businesses that we operate in an extremely competitive environment, and that applies to – and that competitive environment isn't limited to competing against banks or traditional financial institutions. It extends in the consumer space to fintechs. And in the market making space, it obviously increasingly is extending to some of the types of firms that you're referring to. Now those firms are, in many cases, also clients. And that's the same type of dynamic that you see, for example, in the private credit space that we've discussed before. So there's no question that the ecosystem is changing. You've got new competitors. You've got changes in market structure, new dynamics. And as with any business, we are innovating and adjusting and making sure that we're prepared to compete in all the traditional ways and all the new ways. Of course, there are some ways in which being a bank hinders our ability to do that. And one of the arguments that we've made going back to the capital and liquidity regulations is that when you come to the impact on the kind of U.S. capital markets ecosystem, which is the end view of the world, its worked well in its current construct for a long time where some activities were inside the regulated perimeter and there was robust participation from unregulated capital of various sorts. And a world where more and more of that activity gets pushed outside of bank market makers is a meaningful change to that structure that is untested, and it's unclear why you would want that. And we've cautioned that if that's the intent of the regulations, it should be intentional and well-studied. But in the meantime, we're going to adjust and compete to the best of our ability given the constraints of the current rule set.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_14.0
105,2024,Q3,14.0,2.0,"Yeah, good morning. I guess just wanted to follow-up. You talked about private credit and the disruption to bank lending. Another area I would appreciate if you can address is we've been hearing a lot about the likes of Jane Street and other market makers potentially disrupting fixed income trading. Is that a real risk? And is there an opportunity for a firm like JPMorgan to actually compete on the private venue side on market making beyond traditional sort of FICC activity?","The previous answer on the private markets, it remains to be seen how that develops. There is a little bit of that, and some people are talking about making more active things in private markets. In some ways we're well-positioned for that too, because for that you need liquidity, market-making valuation, buyers and sellers on both sides to create liquidity. So that hasn't developed yet, but we may have competition, but we'll be there when the time comes. And the second one is the public markets. You have seen reports about you have deal inventories, both corporate and treasuries. And I do think that's capital. But again, we do it, remember, for clients. So we are large market makers on both sides of the markets for clients in both credit and treasuries, which is a little different than some of the other people just trading for their own account. And so they are both competition from our standpoint, but we're there. We're going to do it. We're can always deploy more capital if we want. And we would even deploy more capital at lower returns if we really had to do that to service clients. So we're very conscious of it. There will be competition both sides. As Jeremy said, we sat here 10 years ago talking about the electronification of the business and can we keep up with that, and so far we have.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_14.0
106,2024,Q3,15.0,1.0,"Got it. And just one quick one. And, Jeremy, you, I think, mentioned QT stopping at some point. We saw the repo sort of market spike at the end of September. Give us your perspective on just the risk of market liquidity shock as we move into year-end and do you have a view on how quickly Fed should recalibrate QT or actually stop QT to prevent some loss? Thanks. Thank you both. Operator: Thank you. Our next question comes from the line of Betsy Graseck from Morgan Stanley. Your line is open. Oh, hi. Good morning.","Yeah. It's a good question, Ebrahim. But I think you've kind of answered your own question. In other words, like the argument out there is that the repo spike that we saw at the end of this quarter was an indication that maybe the market is approaching that lowest comfortable level of reserves that's been heavily speculated about. And recognizing that that number is probably higher and driven by the evolution of firm's liquidity requirements as opposed to some of the more traditional measures. And side point, it's just another reason why it's important to look at the whole framework holistically when we think about the regulatory response of the events of two springs ago. You don't want those types of spikes and it raises some questions about why there isn't more readiness to deploy into those types of disruptions, albeit this one was relatively minor. But in any case, when you put all that together, it would seem to add some weight to the notion that maybe QT should be wound down and that seems to be increasingly the consensus that that's going to get announced at some point in the fourth quarter. So my only point was if you play that view through, it's a residual headwind for system-wide deposit growth which gets removed. And that's one of the reasons that we feel that we're probably in the trough of our deposit balances at the level of...",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_15.0
