,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
84,2024,Q2,11.0,1.0,"Hi. Jeremy, you said it's too early to end the overearning narrative and you highlighted higher deposit costs and the impact of lower rates and lower NII and DCM pull-forward and credit costs going higher. Anything I'm missing in that list? And what would cause you to end the overearning narrative?","No. Actually, I think that is the right list, Mike. I mean, frankly, I think one thing that would end the overearning narrative is if our annual returns were closer to 17%. I mean, to the extent that that is the through the cycle number that we believe and that we're currently producing more than that, that's one very simple way to look at that. But the pieces of that are the pieces that you talked about and the single most important piece is the deposit margin. Our deposit margins are well above historical norms, and that is a big part of the reason that we still are emphasizing the overearning narrative.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_11.0
85,2024,Q2,14.0,1.0,"So, I did want to ask one drill-down question on 2Q, and it's related to the dollar amount of buybacks that you did do. I think in the press release, right, in the slide deck, it's $4.9 billion common stock net repurchases. So, the question here is, what's the governor for you on how much to do every quarter? And, I mean, I understand it's a function of, okay, how much do we organically grow. But even with that, so you get the organic growth, which you had some nice movement there. But you do the organic growth and then is it how much do we earn and we want to buy back our earnings or how should we be thinking about what that repurchase volume should be looking like over time? And I remember over at Investor Day the whole debate around I don't want to buy back my stock, but we are, right? So, I get this question from investors quite a bit of how should we be thinking about how you think about what the right amount is to be doing here. All right. Thank you, Jeremy. Appreciate it.","Yeah. That's a very good and fair question, Betsy. So, let me try to unpack it to the best of my ability. So, in no particular order, one thing that we've really tried to emphasize in a number of different settings, including in our recent 10-Qs actually is that we don't want to get into the business of guiding on buybacks. So, we're going to buy back whatever we think makes sense in the current moment sort of and we reserve the right to sort of change that at any time. So, I recognize that not everyone loves that, but that is kind of a philosophical belief and so, I might as well say it explicitly. It was pretty clear in the Q also, but I'm just going to say that again. So, that's point one. But having said that, let me nonetheless try to address your point on framework and governors. So, generally speaking, we think it doesn't make sense to sort of exit the market entirely unless the conditions are much more unusual than they are right now, let's say. Obviously, when for whatever reason, if we ever need to build capital in a hurry, we've done it before and we're always comfortable suspending buybacks entirely. But I think some modest amount of buybacks is a reasonable thing to do when you're generating your kind of capital. And so, we were talking before about this $2 billion pace. We're kind of trying to move away from this notion of a pace, but that's where that idea comes from, let's put it that way. You talked about the $4.9 billion, which I recognize may seem like a little bit of a random number. But where that actually comes from is the other statement that we've made that we have these significant item gains from Visa. And if you think about what that means, it means that we have, post the acceptance of the exchange offer, a meaningful long position and a liquid large cap financial stock, i.e., Visa, which realistically is highly correlated to our own stock. And so, in some sense, why carry that instead of just buying back JPMorgan stock. So, we talked about – Jamie talked about, as we liquidate the Visa, deploying those proceeds into JPM and that’s what we did this quarter. So, that is why the $4.9 billion is a little higher, and it’s consistent with my comments at Investor Day around having slightly increased the amount of buybacks.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_14.0
86,2024,Q2,14.0,2.0,"So, I did want to ask one drill-down question on 2Q, and it's related to the dollar amount of buybacks that you did do. I think in the press release, right, in the slide deck, it's $4.9 billion common stock net repurchases. So, the question here is, what's the governor for you on how much to do every quarter? And, I mean, I understand it's a function of, okay, how much do we organically grow. But even with that, so you get the organic growth, which you had some nice movement there. But you do the organic growth and then is it how much do we earn and we want to buy back our earnings or how should we be thinking about what that repurchase volume should be looking like over time? And I remember over at Investor Day the whole debate around I don't want to buy back my stock, but we are, right? So, I get this question from investors quite a bit of how should we be thinking about how you think about what the right amount is to be doing here. All right. Thank you, Jeremy. Appreciate it.","And beyond that, what you’re left with is my answer to Steve’s question, which is that, to your point about buying back earnings or whatever, when we’re generating these types of earnings and there’s this much organic capital being generated in the absence of opportunities to deploy it organically or inorganically and while continuing to maintain our healthy, but sustainable dividend, if we don’t return the capital we are going to keep growing the CET1 ratio to levels, which, if you think about the long strategic outlook of the company, are not reasonable. They’re just artificially high and unnecessary. So, one way or the other, that will need to be addressed at some point. It’s just that we don’t feel that now is the right time.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Evasive,2024_Q2_14.0
87,2024,Q2,16.0,1.0,"Jeremy, I know you touched on deposits earlier in the call in response to a question. I noticed on the average balances the non-interest- bearing deposits were relatively stable quarter-to-quarter versus prior quarters when they’ve steadily declined. And this is one of the areas, of course, investors are focused on in terms of the future of the net interest margin for you and your peers. Can you elaborate, if you can, what you’re seeing in that non-interest-bearing deposit account? I know this is average and not period, and the end number may actually be lower. But what are you guys seeing here?","Yeah. Good question, Gerard. I have to be honest, I hadn’t focused on that particular sequential explain, i.e., quarter-on-quarter change and average non-interest-bearing deposits. But I think the more important question is the big picture question, which is what do we expect? How are we thinking about ongoing migration of non-interest-bearing into interest-bearing in the current environment and how that affects our NII outlook and our expectation for weighted average rate paid on deposits? And the answer to that question is that, we do continue to expect that migration to happen. So, if you think about it, in the Wholesale space, you have a bunch of clients with some balances and non-interest-bearing accounts, and over time for a variety of reasons, we do see them moving those balances into interest-bearing. So, we do continue to expect that migration to happen and therefore, that will be a source of headwinds. And that migration sometimes happens internally, i.e., out of non-interest-bearing into interest-bearing or into CDs. Sometimes, it goes into money markets or into investments, which is what we see happening in our Wealth Management business and some of it does leave the company. But one of the things that we're encouraged by is the extent to which we are actually capturing a large portion of that yield- seeking flow through CDs and money market offerings, et cetera, across our various franchises. So, big picture. I do think that migration out of",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_16.0
88,2024,Q2,16.0,2.0,"Jeremy, I know you touched on deposits earlier in the call in response to a question. I noticed on the average balances the non-interest- bearing deposits were relatively stable quarter-to-quarter versus prior quarters when they’ve steadily declined. And this is one of the areas, of course, investors are focused on in terms of the future of the net interest margin for you and your peers. Can you elaborate, if you can, what you’re seeing in that non-interest-bearing deposit account? I know this is average and not period, and the end number may actually be lower. But what are you guys seeing here?","non-interest-bearing into interest-bearing will continue to be a thing and that is a contributor to the modest headwinds that we expect for NII right now. But, yeah, I'll leave it at that, I guess.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_16.0
89,2024,Q2,17.0,1.0,"Very good. And as a follow-up, you've been very clear about the Consumer Credit Card charge-offs and delinquency levels, and we all know about the Commercial Real Estate Office. And you always talk about overearning on net interest income, of course. One of the great credit quality stories for everyone, including yourselves, is the C&I portfolio, how strong it's been in this elevated rate environment? And I know your numbers are still quite low, but in the Corporate and Investment Bank, you had about a $500 million pickup in non-accrual loans. Can you share with us what are you seeing in C&I? Are there any early signs of cracks or anything? And, again, I know your numbers are still good, but I'm just trying to look forward to see if there's something here over the next 12 months or so.","Yeah. It's a good question. I think the short answer is no. We're not really seeing early signs of cracks in C&I. I mean, yes, I agree with you, like the C&I charge-off rate has been very, very low for a long time. I think we emphasized that at last year's Investor Day, if I remember correctly. I think the C&I charge-off rate we've seen in 10 years was something like literally zero. So, that is clearly very low by historical standards. And while we take a lot of pride in that number and I think it reflects the discipline in our underwriting process and the strength of our credit culture across the bankers and the risk team, that's not – we don't actually run that franchise to like a zero loss expectation. So, you have to assume there will be some upward pressure on that. But in any given quarter, the C&I numbers tend to be quite lumpy and quite idiosyncratic. So, I don't think that anything in the current quarter's results is indicative of anything broader, and I haven't heard anyone internally talk that way, I would say.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_17.0
90,2024,Q3,2.0,1.0,"Hi. Good morning. So Jeremy, how are you? So I do want to ask on expenses, just in light of some of the comments that Daniel had made recently, just noting that consensus expense forecast for next year looked a little bit too light. I believe at the time it was just below $94 billion. If we adjust for the one-timers this year, that would suggest a core expense base that's just below $90 billion, so pretty healthy step-up in expenses. I know you've always had a strong commitment and discipline around investment. Just want to better understand where those incremental dollars are being deployed and just which investments are being prioritized in particular looking out to next year.","Sure. So good question and I agree with your numbers. I agree with the way you've normalized this year for the one-time type of significant items and also where the consensus was when Daniel made his comments. And while we're at it, I would also just remind you on the NII comments at the time, the consensus for this year was $91.5 billion and for next year it was $90 billion so that was implying at the time a sequential decline of $1.5 billion. It was because we felt that decline wasn't big enough that we made the comments that we made. So happy to expand more on that, but anyway. To expenses. Yeah. So if you start for the sake of argument with a base of $90 billion, obviously, inflation is normalizing and obviously we're always trying to generate efficiencies to offset inflation. But, that having been said, if you assume 3% for the sake of argument on that base, that's a few billion dollars right out of the gates that we're working against. So that's one thing. The other thing is that we have continued to execute on our growth strategies this year so there's a not insignificant amount of annualization. You can't quite see that in the fourth quarter numbers because of the seasonality of incentive comp., but if you were to strip that out, you would see probably some sequential increases and so annualization as an additional headwind. The other thing that's worth noting is that we do expect fees and volume-related businesses to grow next year. And so all else being equal, that would come with a higher expense loading. So when you assemble all of those, that goes a long way to explain why sort of that consensus number that is slightly below $94 billion just seemed light. In terms of priorities and investments, really nothing has changed, like the strategy hasn't changed. The strategy hasn't changed and the plans haven't changed and we're just kind of executing with the same long-term perspective that we've always had. I would note that relative to NII, obviously, we're in the third quarter now, not the fourth quarter. And in the old days, we did used to give you the guidance until Investor Day in late February. So we will give you formal expense guidance next quarter for both, well, for expenses and NII next quarter. But especially on expenses, we are in the middle of the budget cycle right now so we probably have a little less visibility there than we do at the margin on NII.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_2.0
91,2024,Q3,2.0,2.0,"Hi. Good morning. So Jeremy, how are you? So I do want to ask on expenses, just in light of some of the comments that Daniel had made recently, just noting that consensus expense forecast for next year looked a little bit too light. I believe at the time it was just below $94 billion. If we adjust for the one-timers this year, that would suggest a core expense base that's just below $90 billion, so pretty healthy step-up in expenses. I know you've always had a strong commitment and discipline around investment. Just want to better understand where those incremental dollars are being deployed and just which investments are being prioritized in particular looking out to next year.","And can I just give you just a view of expense a little bit? What you call expenses very often I call investments. If you actually go back to Investor Day, you'll see that we're adding private bankers in Asset & Wealth Management, we're adding ETF in Asset & Wealth Management, we're adding private bankers in international Private Banking. We're growing Chase Wealth Management. We've added some branches across the United States of America. We think there are huge opportunities for Innovation Economy that takes bankers and certain technology, stuff like that. Our goal is to gain share and everything we do, we get really good returns on it. So I look at that, these are opportunities for us. These are not expenses that we have to actually punish ourself on. And we do get, and we show you kind of extensively cost and productivity on various things. And also AI is going to go up a little bit and I would put that as a category that just is going to generate great stuff over time.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_2.0
92,2024,Q3,3.0,1.0,"Thank you both for the color. Just a quick follow-up for me, just drilling down into NII. It appears you redeployed a fair amount of cash or excess reserves at the Fed into securities. We saw the yield expand, which was encouraging, despite the pressure at both the long end and SOFR contraction in the quarter. I was hoping you could just speak to your appetite to extend duration in this environment. I know that you've had some aversion to that in the past. But do you anticipate redeploying additional excess liquidity just amid the expectation for deeper rate cuts? Well said. Well, thank you so much for taking my questions.","Yeah. Sure. So on extending duration, Steve, you know this obviously, but I just think it's important to say that all else equal, extending duration doesn't change expected NII if you assume that the policy rate follows the forward, right? So, point one. Point two, the curve remains inverted. And so even if you don't believe that the policy rate follows the forwards, extending right now is actually a headwind to short-term NII like that wouldn't be a consideration for us either way, but I just think that's worth saying for the broader audience. It's quite different from the situation that you have on the numbers...",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_3.0
93,2024,Q3,3.0,3.0,"Thank you both for the color. Just a quick follow-up for me, just drilling down into NII. It appears you redeployed a fair amount of cash or excess reserves at the Fed into securities. We saw the yield expand, which was encouraging, despite the pressure at both the long end and SOFR contraction in the quarter. I was hoping you could just speak to your appetite to extend duration in this environment. I know that you've had some aversion to that in the past. But do you anticipate redeploying additional excess liquidity just amid the expectation for deeper rate cuts? Well said. Well, thank you so much for taking my questions.","Yeah. Now so when we think of the question of extending duration and really managing duration right now, a couple things to say. So, obviously, a lot of different versions of duration, but one number that we disclose is the EaR. When the 10-Q comes out, you'll see that that number is a little bit lower. It'll come down from $2.8 billion to about $2.1 billion if our current estimates are correct. That's for a number of reasons, some of which are passive, but some of those are active choices to extend duration a little bit. And in the end, the choice to manage and extend duration is really about balancing the volatility of NII against protecting the company from extreme scenarios on either side. And so right now, if we wanted to extend as a result of different factors, we certainly could. We have the capacity inside the portfolio. But for now, we're comfortable with where we are.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_3.0
94,2024,Q3,6.0,1.0,"Hi. Thanks very much. And so glad Jamie didn't say what he was about to say because that's the answer to this question. So we've seen a couple more banks entering partnerships with alternative managers. We've seen limited loan growth for a few years now, market-related also; limited flows into fixed income funds, yet plenty of growth in private credit in general. And you're one of the best asset managers on the planet, but in my view, less dominant in all things private credit. So maybe you could talk about what things you're working on and why that's too narrow of a view of your ability to serve all parts of clients’ lending needs, not just the public markets and public lending side. Thanks. All right. Thanks for all that. Operator: Thank you. Our next question comes from the line of Gerard Cassidy from RBC Capital Markets. Your line is open.","Yeah. So let me take time to cover this one, because obviously it has become very important. People talking about how they're growing and partnering and things like that. And so first and foremost – I’m going to talk about very strategic and then very tactical, I think they're both important. First and foremost, we are here to give our clients an agnostic view of the world and what the best product and services are for them. Therefore, when a client comes in, we will offer them both direct lending, ourselves, and syndicated lending or other specialized kind of lending. And they all have pluses and minuses. Direct lending could be done faster, maybe simpler covenants, unitranche. It is more expensive and you're just seeing a little things go back and forth between syndicated lending and direct lending. But we're going to offer the clients basically what's in their best interest and tell them what those products are across the venue. We mentioned before in the past that we allocated $10 billion of capital to make direct loans. We've actually deployed a lot of capital. Some of those have already been paid off, some of it’s done. So we are going to do it directly and we are going to – $10 billion could be $20 billion or $30 billion, not limiting it today. I will say today, we're extending. We will do $500 million, we will do $1 billion, we will do more than $1 billion, we'll do it sole-handed or we'll do it with partners. Very importantly, we are not going to allocate ourselves to one partner. So we have – I think we've announced a bunch of co-lenders, but that just creates more flexibility and more size. We're not going to use that flexibility to slow it down and have to get permission from everybody, because like I said, JPMorgan could underwrite it and own it like a bridge loan and syndicate it after the fact. And we're going to use our own risk measures and stuff like that, again, all in the service of the client and making sure we're offering them the best thing. And we're going with different strategies. We're not going to tie ourselves exclusively to one capital provider. I think that would limit what we could offer our clients, it probably would be more price competitive. We could do some of this very specific thing and not the solution that this is the third-party capital provider. That's our strategy. We're going to be there, we're going to do it, and we're going to do it in spite of the fact there's capital arbitrage taking place. So if you look at the arbitrage today, where a bank has to hold for things, where insurance could, they are dramatically different. That's a disadvantage, but we've had those disadvantages in other businesses for a long time. We are going to do what's right for the client. Remember, when we do business with a client, we also get other revenues off of them. So it isn't just the loan; we look at the whole relationship. So we're quite comfortable we can compete. I just announced much bigger lending platforms and sizes and stuff like that, so I hope if any of the press is on they heard this too.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_6.0
95,2024,Q3,7.0,1.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","Yeah. When I said we're at $30 billion of excess, that is assuming Barr's speech, that the 20% goes to 12% or whatever it is, more. It'll be more than that because there are other factors involved. Now, I was just giving the minimum of excess capital. In my view, it would be more, but it is what it is and we'll wait to see the final numbers.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_7.0
96,2024,Q3,7.0,2.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","But, Gerard, just maybe to give you a bit of color. So, yeah. Obviously, everyone paid a lot of attention to that speech. It was an important speech. But in the end, we actually just really need to see the proposal because the details matter a lot for this stuff. And so our focus is on hoping to see the proposal so that we can process the detail and continue advocating as appropriate. I note that you talk about requirements coming down relative to what was originally proposed which was obviously true per the speech, but I do think we need to be a little bit careful not to fall into the trap of saying that that's like progress just because the original proposal was so dramatically higher than what anyone thought was reasonable. And I would remind you, which you obviously know, that before this proposal came out, it was our position strongly felt, that our then-prevailing capital requirements were, if anything, already more than we needed. So we've got a long way to go here, and I think our position, which Jamie has been articulating very consistently, is that they need to get it right with the right amount of work, and importantly, do it holistically so it's not just RWA. It's RWA, it's G-SIB, it's SCB, it's CCAR. So that's really what we feel strongly about.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_7.0
97,2024,Q3,7.0,3.0,"Good morning, Jeremy, and good morning, Jamie. Jeremy, when you guys look at your current capital ratios, they are obviously very healthy. Can you guys give us some color on the new Basel III? We don't know what the specifics are, but as Vice Chair Barr touched on some of the specifics, it looks like capital requirements for yourself and your peers will come down a fair amount from the original proposal. How are you guys thinking about that? Do you have any insights on how much it may fall from the original proposal to where you are today?","We just want the numbers to be done right and justified. If they had to go up, we would be fine with that too. We just think they should be done with real diligence and real thought and a little bit of thought about cost benefit, what it does to the economy, where it pushes lending and things like that. So we're anxiously awaiting to see the actual detail, because that's what's going to make all the difference.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_7.0
98,2024,Q3,10.0,1.0,"And then specifically in the debit and credit card spend that you guys break out, you had nice growth year-over-year, up 6%, flat quarter-over- quarter, I know there's a lot of seasonality 2Q to 3Q. I think last year, it was up about 1%. But are you seeing any kind of changes in the consumer spend either the mix or some signs of a slowdown later in the quarter? Thank you. Got it. Operator: Thank you. Our next question comes from the line of Mike Mayo from Wells Fargo Securities. You may proceed.","So I think what there is to say about consumer spend is a little bit boring in a sense because what's happened is that it's become normal, so meaning – I mean, I think we're getting to the point where it no longer makes sense to talk about the pandemic, but maybe one last time. One of the things that you had was that heavy rotation into T&E as people did a lot of traveling and they booked cruises that they hadn't done before, and everyone was going out to dinner a lot, whatever. So you had the big spike in T&E, the big rotation into discretionary spending, and that's now normalized. And you would normally think that rotation out of discretionary into nondiscretionary would be a sign of consumers battening down the hatches and getting ready for a much worse environment. But given the levels that it started from, what we see it as is actually like normalization. And inside that data, we're not seeing weakening, for example, in retail spending. So overall, we see the spending patterns as being sort of solid and consistent with the narrative that the consumer is on solid footing and consistent with the strong labor market and the current central case of a kind of no-landing scenario economically. But obviously, as we always point out, that's one scenario and there are many other scenarios.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_10.0
99,2024,Q3,12.0,1.0,"So if you were asked by the next administration to serve the country, would you be open to considering it?","I think the chance of that is almost nil and I probably am not going to do it, but I've always reserved the right. I don't make promise to people. I don't have to. But no, I love what I do. I intend to be doing what I'm doing. I almost guarantee I'll be doing this for a long period of time or at least until the board kicks me out.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_12.0
100,2024,Q3,14.0,1.0,"Yeah, good morning. I guess just wanted to follow-up. You talked about private credit and the disruption to bank lending. Another area I would appreciate if you can address is we've been hearing a lot about the likes of Jane Street and other market makers potentially disrupting fixed income trading. Is that a real risk? And is there an opportunity for a firm like JPMorgan to actually compete on the private venue side on market making beyond traditional sort of FICC activity?","Yeah, Ebrahim, the way I would frame that is not as a risk but as a reality. We've always emphasized in all of our businesses that we operate in an extremely competitive environment, and that applies to – and that competitive environment isn't limited to competing against banks or traditional financial institutions. It extends in the consumer space to fintechs. And in the market making space, it obviously increasingly is extending to some of the types of firms that you're referring to. Now those firms are, in many cases, also clients. And that's the same type of dynamic that you see, for example, in the private credit space that we've discussed before. So there's no question that the ecosystem is changing. You've got new competitors. You've got changes in market structure, new dynamics. And as with any business, we are innovating and adjusting and making sure that we're prepared to compete in all the traditional ways and all the new ways. Of course, there are some ways in which being a bank hinders our ability to do that. And one of the arguments that we've made going back to the capital and liquidity regulations is that when you come to the impact on the kind of U.S. capital markets ecosystem, which is the end view of the world, its worked well in its current construct for a long time where some activities were inside the regulated perimeter and there was robust participation from unregulated capital of various sorts. And a world where more and more of that activity gets pushed outside of bank market makers is a meaningful change to that structure that is untested, and it's unclear why you would want that. And we've cautioned that if that's the intent of the regulations, it should be intentional and well-studied. But in the meantime, we're going to adjust and compete to the best of our ability given the constraints of the current rule set.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_14.0
101,2024,Q3,14.0,2.0,"Yeah, good morning. I guess just wanted to follow-up. You talked about private credit and the disruption to bank lending. Another area I would appreciate if you can address is we've been hearing a lot about the likes of Jane Street and other market makers potentially disrupting fixed income trading. Is that a real risk? And is there an opportunity for a firm like JPMorgan to actually compete on the private venue side on market making beyond traditional sort of FICC activity?","The previous answer on the private markets, it remains to be seen how that develops. There is a little bit of that, and some people are talking about making more active things in private markets. In some ways we're well-positioned for that too, because for that you need liquidity, market-making valuation, buyers and sellers on both sides to create liquidity. So that hasn't developed yet, but we may have competition, but we'll be there when the time comes. And the second one is the public markets. You have seen reports about you have deal inventories, both corporate and treasuries. And I do think that's capital. But again, we do it, remember, for clients. So we are large market makers on both sides of the markets for clients in both credit and treasuries, which is a little different than some of the other people just trading for their own account. And so they are both competition from our standpoint, but we're there. We're going to do it. We're can always deploy more capital if we want. And we would even deploy more capital at lower returns if we really had to do that to service clients. So we're very conscious of it. There will be competition both sides. As Jeremy said, we sat here 10 years ago talking about the electronification of the business and can we keep up with that, and so far we have.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_14.0
102,2024,Q3,20.0,1.0,"Okay. Then one for Jamie. Jamie, we did talk already quite a bit about the capital that you have, capital in store. Just wanted to understand how you're thinking about that opportunity set that's in front of you with regard to using it for potentially portfolio acquisitions. I realize that depositories are not on the docket, but we all know there's portfolios out there that might be looking for a home. And could you give us a sense as to how interested you might be in acquiring assets at this stage?","Yeah. So asset acquisitions, I mean I always want our people to be looking at those things and thinking about those things. But if you listen to what I'm saying about my caution about the world, it's hard for me to say that we're going to be in the market to buy credit assets.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_20.0
103,2024,Q3,23.0,1.0,"I'm just wondering about private label credit card for example. Is that something that would help clients? Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Almost no chance. Thank you so much. Operator: Thank you. Our final question will come from Saul Martinez with HSBC. Your line is open.","Well, but having – it's very important. While I say that, I always tell the management team second-guess me. I mean, we’ve done private label. I know what it is, we've been there. I have a lot of issues with it. But is it possible it's going to be different one day and a different thing? Yeah, it's possible, so I don't want to cut it off. If Marianne Lake says to me, Jamie I think clearly the world's changed, we're going to change. But right now, we'd say no, there's no chance.","Chairman & Chief Executive Officer, JPMorgan Chase & Co.",Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_23.0
104,2024,Q3,24.0,1.0,"Hey. Good morning. I'm not going to ask about a specific NII in 2025, but I did want to delve into the how to think about your deposit margin in volume dynamics in the CCB over the next few years. You have seen a decent amount of pressure in the deposit margin, 2.6%, down about 30 basis points as deposit balances have come down, so it put some pressure on deposit NII. But deposit margins are still well above where they were when rates were at levels that are consistent with where the forward curve now has been going. So I guess how do we think about both volumes and margin dynamics if rates do come down, say, to the level that are consistent with the forward curve? I know the forward curve is likely going to be long, but that's the reference point we have. And conversely, volume offset. You mentioned, Jeremy, the retail deposits becoming a tailwind. But, I guess, how much of a tailwind could they be, especially as you are expecting to gain quite a bit of market share in retail deposits? So just give us a sense of sort of the push and pull of these dynamics that really help drive the deposit, the value of the deposit franchise. Okay. That's helpful. So it sounds like you're a little bit above that, but there's still some pressure. But you're not dramatically above those levels. Yes. Got it. Thanks a lot. That's all I got. Jeremy Barnum Chief Financial Officer, JPMorgan Chase & Co. Thanks, Saul.","Sure. Yeah, thanks for the question, Saul. And I think you've laid out the building blocks there already. Just for simplicity, I'm going to try to answer your question without referring to the disclosed CCB deposit margin number, just because that number is obviously the combination of the rate paid on the CCB deposits and the internal FTP into that. And that is a complicated thing that evolves as a function of the modeling of the betas and other things. So I think it's actually more helpful to look at this simply from a Firmwide perspective and look at the evolution of the rate paid in the context of the policy rates roughly, and just set aside the duration management and all those sort of factors. And I think when you do that, what you see is we've been saying for a while that the deposit margin defined for these purposes is simply the difference between the policy rate and the weighted-average rate paid of the consumer deposits, was unsustainably high. And that was going to have to correct one way or the other. Either deposits were going to reprice at the product level through checking and savings, and/or we were going to see a ton of internal migration, i.e. growth in the CD mix, and/or we would see a lower policy rate. So as we sit here right now, of course, we make pricing decisions in the context of market competition at any given moment looking at what the environment is for deposits, but we have not needed to reprice in order to retain primary bank relationships which was also our core strategy. We were never going to chase sort of the hot money at the margin. We've leaned in heavily to CDs and gotten to the current level of CD mix, and that's been a good strategy. And from where we sit now, we now have the margin coming down as a result of the policy rate coming down. It seems that, that puts us in a pretty comfortable position from a pricing perspective. We think the CD mix has probably peaked. Now, on the way down, it's not going to go back down to zero, where it was at the beginning of the cycle. That's an important thing to realize. So all else equal, that creates a little bit of margin compression. And then through all of that, obviously, a lower yield environment should mean that there's a little bit less outflow from consumer deposits, as I mentioned. We're seeing a lot less yield-seeking behavior. So then when you overlay on to that what you mentioned, which is our long-term share growth in CCB deposits, in no small part as a function of the brand strategy and the buildout and the fact that only about a quarter of our top 125 markets in CCB are at that 15% share number, so we believe there's big opportunity to grow the rest of it and be on track at the type of average annual share growth of the order of 30 basis points or 40",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_24.0
